PWAEPL      = Alabama
HRAFBG      = Alaska
AERPBZ      = Arizona
ARPBS       = Arkansas
KAEFL       = California
KAORLD      = Colorado
KR*T        = Connecticut
TKWAEUR     = Delaware
TPHRA       = Florida
SKWRAORPBLG = Georgia
HAU         = Hawaii
TKHO        = Idaho
TPHOEUS     = Illinois
SPWAEPB     = Indiana
WOEU        = Iowa
KAEPBS      = Kansas
KAEPBT      = Kentucky
HRAOUPBZ    = Louisiana
PHA*EPB     = Maine
PHAEURLD    = Maryland
PHAFPS      = Massachusetts
PHEURB      = Michigan
PHAOPBS     = Minnesota
PHEUPLS     = Mississippi
PHOURS      = Missouri
PHAOPBT     = Montana
TPHEB       = Nebraska
TPH*EF      = Nevada
HAFRPS      = New Hampshire
TPH-PBLG    = New Jersey
TPH-PL      = New Mexico
TPHORBG     = New York
TPHOERBG    = North Carolina
TPHAORD     = North Dakota
HAE         = Ohio
OBLG        = Oklahoma
TPHOERG     = Oregon
P*F         = Pennsylvania
RAO*EULD    = Rhode Island
SOERBG      = South Carolina
SAORD       = South Dakota
TAEPBS      = Tennessee
T-BGS       = Texas
HAUT        = Utah
SRERPLT     = Vermont
SRAERPBLG   = Virginia
WARBT       = Washington
W*F         = West Virginia
WEUS        = Wisconsin
WAOEUPLG    = Wyoming
